split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
train,mb-mp-e-form-090598,Li4Co3Ni3(PO4)6,data/cifs/mb-mp-e-form-090598.cif,40,-2.147469428321429,-2.2002995014190674,-2.2002995014190674,True,,2.6946163860848173
train,mb-mp-e-form-127644,Li5Ti12O24,data/cifs/mb-mp-e-form-127644.cif,41,-3.2634477117073177,-3.23743200302124,-3.23743200302124,True,,2.647153240046464
train,mb-mp-e-form-037185,Al9Ir2,data/cifs/mb-mp-e-form-037185.cif,22,-0.5152909995454539,-0.5404723286628723,-0.5404723286628723,True,,0.0887469820445403
train,mb-mp-e-form-109201,Sr2CoWO6,data/cifs/mb-mp-e-form-109201.cif,10,-2.6150670905,-2.597712516784668,-2.597712516784668,True,,0.074596369988285
train,mb-mp-e-form-073363,LiHoSe2,data/cifs/mb-mp-e-form-073363.cif,8,-1.680186983046875,-1.813391923904419,-1.813391923904419,True,,0.063983041094616
train,mb-mp-e-form-075801,YBiO3,data/cifs/mb-mp-e-form-075801.cif,5,-1.7175577277499996,-1.686394214630127,-1.686394214630127,True,,0.0663222689181566
train,mb-mp-e-form-055202,NiH9C4(NO2)3,data/cifs/mb-mp-e-form-055202.cif,92,-0.9571769549878254,-0.9575493335723876,-0.9575493335723876,True,,0.0943906570319086
train,mb-mp-e-form-050851,LiSm(CuP)2,data/cifs/mb-mp-e-form-050851.cif,6,-0.8025117844642858,-0.7719584703445435,-0.7719584703445435,True,,0.0743307890370488
train,mb-mp-e-form-132489,SmTh4O10,data/cifs/mb-mp-e-form-132489.cif,15,-4.136365133666667,-4.167858123779297,-4.167858123779297,True,,0.0760725379223004
train,mb-mp-e-form-118275,BaMg2V2O8,data/cifs/mb-mp-e-form-118275.cif,52,-2.878354352692308,-2.832510471343994,-2.832510471343994,True,,0.1129269140074029
train,mb-mp-e-form-126085,NaAlSi3O8,data/cifs/mb-mp-e-form-126085.cif,26,-3.224330112692308,-3.191289186477661,-3.191289186477661,True,,0.0799470880301669
train,mb-mp-e-form-075256,Np(IO3)2,data/cifs/mb-mp-e-form-075256.cif,36,-1.716429942083333,-1.923038363456726,-1.923038363456726,True,,0.0953713610069826
train,mb-mp-e-form-015970,Li(Mg2Si)2,data/cifs/mb-mp-e-form-015970.cif,7,-0.0914353757142859,-0.1395904123783111,-0.1395904123783111,True,,0.0648322670022025
train,mb-mp-e-form-089707,Ti2N2O,data/cifs/mb-mp-e-form-089707.cif,40,-2.144020997868666,-2.1414599418640137,-2.1414599418640137,True,,0.0785156189231202
train,mb-mp-e-form-076291,CsNa5(FeO3)2,data/cifs/mb-mp-e-form-076291.cif,56,-1.75468017169335,-1.753580927848816,-1.753580927848816,True,,0.0953505639918148
train,mb-mp-e-form-114654,LiV2(OF)3,data/cifs/mb-mp-e-form-114654.cif,27,-2.7354888887762963,-2.78586220741272,-2.78586220741272,True,,0.0971542209153994
train,mb-mp-e-form-132043,NaPrF4,data/cifs/mb-mp-e-form-132043.cif,18,-3.968503733293333,-4.00064754486084,-4.00064754486084,True,,0.0931490691145882
train,mb-mp-e-form-011906,Sr3Yb,data/cifs/mb-mp-e-form-011906.cif,4,0.0263590225000001,-0.1380628645420074,-0.1380628645420074,True,,0.0831769299693405
