id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-001595,Pu2HgGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001595.cif,val,1.0672908678125008,-0.1482201606951303,pred_affine_energy_composition,4,3
mb-mp-e-form-079025,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079025.cif,val,-1.8502886769549984,-1.8492750060330008,pred_affine_energy_composition,24,4
mb-mp-e-form-128156,Ca19Mg2(PO4)14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128156.cif,val,-3.3231675674725274,-3.316340908599593,pred_affine_energy_composition,91,4
mb-mp-e-form-107443,LiFeSiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107443.cif,val,-2.569851147142857,-2.533746066600417,pred_affine_energy_composition,14,4
mb-mp-e-form-043741,As9Pb7S20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043741.cif,val,-0.6279289817013891,-0.6484821365109008,pred_affine_energy_composition,72,3
mb-mp-e-form-041688,CoH18C4N7O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041688.cif,val,-0.5946597428110525,-0.5341670105619007,pred_affine_energy_composition,76,5
mb-mp-e-form-131626,Er2Si2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131626.cif,val,-3.714629606250001,-3.712781202046073,pred_affine_energy_composition,22,3
mb-mp-e-form-054464,Mg3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054464.cif,val,-0.9023563832019996,-0.8969318091674561,pred_affine_energy_composition,40,2
mb-mp-e-form-088065,K2GeB4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088065.cif,val,-2.1139861375787024,-2.1899742498991213,pred_affine_energy_composition,36,4
mb-mp-e-form-114413,LaNb2CuBrO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114413.cif,val,-2.726918175252976,-2.7486174382742545,pred_affine_energy_composition,12,5
mb-mp-e-form-026508,HoCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026508.cif,val,-0.31786461,-0.3226248808106691,pred_affine_energy_composition,2,2
mb-mp-e-form-067774,Na8Co5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067774.cif,val,-1.457674004537038,-1.4706294212833615,pred_affine_energy_composition,54,3
mb-mp-e-form-119261,KRbMnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119261.cif,val,-2.9019335596049807,-2.902552343545442,pred_affine_energy_composition,9,4
mb-mp-e-form-075417,P2S2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075417.cif,val,-1.7296208976658158,-1.7371373497155045,pred_affine_energy_composition,28,3
mb-mp-e-form-070564,Fe2CuAs2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070564.cif,val,-1.5468456858670592,-1.5249488329307723,pred_affine_energy_composition,17,5
mb-mp-e-form-103560,CrFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103560.cif,val,-2.473903657301587,-2.4411112891638416,pred_affine_energy_composition,36,4
mb-mp-e-form-111626,Li2TiCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111626.cif,val,-2.658873002083334,-2.6868497403461395,pred_affine_energy_composition,16,4
mb-mp-e-form-000806,Pr2CuSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000806.cif,val,2.347187780833333,2.2919826157787364,pred_affine_energy_composition,6,3
mb-mp-e-form-015067,LiMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015067.cif,val,-0.0631904299999999,-0.039154344145909,pred_affine_energy_composition,2,2
mb-mp-e-form-131672,LaAlO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131672.cif,val,-3.69306874275,-3.693368738399111,pred_affine_energy_composition,30,3
mb-mp-e-form-103310,LiSbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103310.cif,val,-2.4827736764123385,-2.4736029160142694,pred_affine_energy_composition,44,4
mb-mp-e-form-086909,Ba4Cu3ReO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086909.cif,val,-2.0730956436250003,-2.101004250239302,pred_affine_energy_composition,20,4
mb-mp-e-form-049944,Te2Mo3W(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049944.cif,val,-0.7845128525781261,-0.7990603155272273,pred_affine_energy_composition,12,5
mb-mp-e-form-010253,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010253.cif,val,0.0445481487931034,0.1062298920156852,pred_affine_energy_composition,2,1
mb-mp-e-form-016917,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016917.cif,val,-0.1196165807533304,-0.1415026212493337,pred_affine_energy_composition,12,2
