id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-039175,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039175.cif,-0.5412019119444457,UFeB4,24
mb-mp-e-form-028901,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028901.cif,-0.3412693367968753,TlCdSe2,4
mb-mp-e-form-030878,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030878.cif,-0.3869530537500001,Tm2CdHg,4
mb-mp-e-form-100112,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100112.cif,-2.408843572973651,K2FeP2H3(O4F)2,36
mb-mp-e-form-105121,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105121.cif,-2.5232085635576924,NaLaTa2O9,13
mb-mp-e-form-122560,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122560.cif,-3.017014742492308,Li2Mn3F8,52
mb-mp-e-form-111891,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111891.cif,-2.686744036782966,Rb2GaCuF6,10
mb-mp-e-form-063381,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063381.cif,-1.2521903983967242,CsCNO,8
mb-mp-e-form-100541,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100541.cif,-2.4181434431250004,Li4VCr3O8,32
mb-mp-e-form-128023,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128023.cif,-3.3085325906175007,Y6Ge2O13F3,24
mb-mp-e-form-053223,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053223.cif,-0.8755824506895242,Hg3H4(IO6)2,84
mb-mp-e-form-098527,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098527.cif,-2.36590244228022,Li3FePCO7,52
mb-mp-e-form-107035,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107035.cif,-2.552577016071428,SrNdNiO4,14
mb-mp-e-form-058732,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058732.cif,-1.0767667395833334,Ag2CO3,36
mb-mp-e-form-029172,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029172.cif,-0.3593780991421432,AgH2CS2N,28
mb-mp-e-form-081962,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081962.cif,-1.9132336023716665,Li7Mn2(CoO4)3,24
mb-mp-e-form-016827,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016827.cif,-0.1027624000000004,HfCdCu2,4
mb-mp-e-form-049070,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049070.cif,-0.7658062668135289,Na11N7O16,34
mb-mp-e-form-013446,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013446.cif,-0.0218304104343332,FeC4S2N3O5,30
mb-mp-e-form-015495,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015495.cif,-0.0797642884722217,Li13Zn11Ge12,36
mb-mp-e-form-030457,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030457.cif,-0.3795827583333331,LaAl2Cu3,6
mb-mp-e-form-043292,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043292.cif,-0.6219456533333331,DyAlSi,6
mb-mp-e-form-040905,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-040905.cif,-0.5892117147500002,HgRhO3,5
