id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-001595,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-001595.cif,1.0672908678125008,Pu2HgGe,4
mb-mp-e-form-079025,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-079025.cif,-1.8502886769549984,Li7Mn2(CoO4)3,24
mb-mp-e-form-128156,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-128156.cif,-3.3231675674725274,Ca19Mg2(PO4)14,91
mb-mp-e-form-107443,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107443.cif,-2.569851147142857,LiFeSiO4,14
mb-mp-e-form-043741,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043741.cif,-0.6279289817013891,As9Pb7S20,72
mb-mp-e-form-041688,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041688.cif,-0.5946597428110525,CoH18C4N7O8,76
mb-mp-e-form-131626,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131626.cif,-3.714629606250001,Er2Si2O7,22
mb-mp-e-form-054464,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054464.cif,-0.9023563832019996,Mg3N2,40
mb-mp-e-form-088065,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088065.cif,-2.1139861375787024,K2GeB4O11,36
mb-mp-e-form-114413,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-114413.cif,-2.726918175252976,LaNb2CuBrO7,12
mb-mp-e-form-026508,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-026508.cif,-0.31786461,HoCd,2
mb-mp-e-form-067774,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-067774.cif,-1.457674004537038,Na8Co5O14,54
mb-mp-e-form-119261,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119261.cif,-2.9019335596049807,KRbMnF6,9
mb-mp-e-form-075417,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-075417.cif,-1.7296208976658158,P2S2O3,28
mb-mp-e-form-070564,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070564.cif,-1.5468456858670592,Fe2CuAs2(HO5)2,17
mb-mp-e-form-103560,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103560.cif,-2.473903657301587,CrFe(PO4)2,36
mb-mp-e-form-111626,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111626.cif,-2.658873002083334,Li2TiCrO4,16
mb-mp-e-form-000806,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-000806.cif,2.347187780833333,Pr2CuSb3,6
mb-mp-e-form-015067,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015067.cif,-0.0631904299999999,LiMg,2
mb-mp-e-form-131672,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131672.cif,-3.69306874275,LaAlO3,30
mb-mp-e-form-103310,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103310.cif,-2.4827736764123385,LiSbP2O7,44
mb-mp-e-form-086909,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-086909.cif,-2.0730956436250003,Ba4Cu3ReO12,20
mb-mp-e-form-049944,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049944.cif,-0.7845128525781261,Te2Mo3W(SeS2)2,12
mb-mp-e-form-010253,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010253.cif,0.0445481487931034,Cs,2
mb-mp-e-form-016917,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016917.cif,-0.1196165807533304,CrN2,12
mb-mp-e-form-101496,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101496.cif,-2.4242774728516068,Mn2PO5,32
mb-mp-e-form-064766,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064766.cif,-1.2966788556666669,Li4Co13O28,45
mb-mp-e-form-126762,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126762.cif,-3.2438341007261906,La4B10O21,140
mb-mp-e-form-031860,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031860.cif,-0.4062244548333339,Tb2ReC2,20
mb-mp-e-form-017296,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017296.cif,-0.1218797451666667,ZrTi4Be5,10
mb-mp-e-form-039157,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039157.cif,-0.5522812559999999,Ga7Pt3,20
mb-mp-e-form-078770,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078770.cif,-1.818433835,LuBr3,8
mb-mp-e-form-048581,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-048581.cif,-0.7433547478660714,SnPS3,20
mb-mp-e-form-098405,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-098405.cif,-2.363605097201164,Li2Cr2P4H3O16,27
mb-mp-e-form-023852,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023852.cif,-0.2667861937499998,NdCoC2,8
mb-mp-e-form-012954,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012954.cif,-0.0135676175000001,YMg6Si,8
mb-mp-e-form-073975,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073975.cif,-1.705879085982143,Li4Co3O7,28
mb-mp-e-form-054650,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054650.cif,-0.9282718156250004,Ag2BiO3,24
mb-mp-e-form-022413,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-022413.cif,-0.2501039118749988,Mn9Al4V3,16
mb-mp-e-form-054299,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054299.cif,-0.9113645860185176,Nd3TiSb5,18
mb-mp-e-form-055037,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055037.cif,-0.941944340666666,SrAg2(IO2)4,15
mb-mp-e-form-087123,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087123.cif,-2.07425169759738,Rb3Zr6BeCl15,50
mb-mp-e-form-095268,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095268.cif,-2.289317598090061,Li2Ni3(P2O7)2,46
mb-mp-e-form-129100,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129100.cif,-3.4079446159294866,Na2Ti12O25,39
mb-mp-e-form-087895,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087895.cif,-2.111859783056,K2NaAlCl6,10
mb-mp-e-form-050071,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-050071.cif,-0.7910529195999999,KAuBr3,10
mb-mp-e-form-098918,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-098918.cif,-2.387100996017857,Li5Fe6P5O24,40
