id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-000004,Ag2BaLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000004.cif,test,-0.0445,0.1,-0.116337426658114,-0.1347113732906096,4,3
wbm-step1-000007,Ag2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000007.cif,test,-0.0496666666666666,-0.072,-0.070423384024076,-0.0639334094391508,6,2
wbm-step1-000016,Ag2CdU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000016.cif,test,0.0735,0.338,-0.0162852319629612,-0.0210875482285652,4,3
wbm-step1-000041,Ag2LaEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000041.cif,test,-0.07275,-0.001,-0.1472941411560257,-0.151406813760118,4,3
wbm-step1-000043,Ag2LaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000043.cif,test,-0.084,0.049,-0.0783687589839505,-0.0568980744281941,4,3
wbm-step1-000051,Ag2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000051.cif,test,0.004,0.024,0.0126404999583303,0.0398176557107364,6,2
wbm-step1-000065,Ag2SnLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000065.cif,test,-0.0785,0.076,-0.0994747792136766,-0.0886943618469268,4,3
wbm-step1-000067,Ag2SnPr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000067.cif,test,-0.09725,0.079,-0.0147729821468241,0.000980454456653,4,3
wbm-step1-000069,Ag2SnTb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000069.cif,test,-0.0945,0.077,-0.0148050338045649,-0.0018490268057575,4,3
wbm-step1-000099,Ag3Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000099.cif,test,-0.00775,-0.004,-0.0038897082387102,0.0253179289563549,4,2
wbm-step1-000116,Ag3Pm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000116.cif,test,-0.02525,-0.06,-0.4267606679719354,-0.4026467527179841,8,2
wbm-step1-000119,Ag3Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000119.cif,test,0.009875,0.079,0.0254208074463652,0.033809684423525,8,2
