id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-000022,Ag2Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000022.cif,val,0.0115,0.138,-0.0541719268536757,-0.0528220839880528,12,2
wbm-step1-000030,Ag2HoTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000030.cif,val,-0.0575,0.02,-0.0541521811544881,-0.0396645034120332,4,3
wbm-step1-000035,Ag2InHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000035.cif,val,-0.00875,0.056,-0.0268159028846922,-0.0253176599479945,4,3
wbm-step1-000044,Ag2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000044.cif,val,-0.082,-0.012,-0.0492018134760637,-0.0401153868163537,3,2
wbm-step1-000081,Ag2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000081.cif,val,-0.0243333333333333,0.057,-0.0075348522997625,-0.0139015187574376,3,2
wbm-step1-000088,Ag2TmTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000088.cif,val,-0.0525,0.045,0.0046966793995064,0.0143338370463571,4,3
wbm-step1-000093,Ag3Ac,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000093.cif,val,-0.03825,0.044,0.0423417073690707,0.0684952070767687,4,2
wbm-step1-000105,Ag3Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000105.cif,val,-0.0275,0.049,-0.0619399202085418,-0.0475048935833046,8,2
wbm-step1-000118,Ag3Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000118.cif,val,0.0035,0.036,0.0491124256210128,0.0661491368286235,4,2
wbm-step1-000121,Ag3Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000121.cif,val,-0.00075,-0.003,0.0741906161744323,0.097419306095646,4,2
wbm-step1-000132,Ag4Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000132.cif,val,-0.0024,0.036,0.026861983408279,0.03904483919244,5,2
wbm-step1-000147,AgAu2Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000147.cif,val,-0.0725,0.075,0.0135334354222446,-0.0017239990932358,4,3
wbm-step1-000148,AgAu2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000148.cif,val,-0.0055,0.184,0.0226816628999048,0.0314103914962811,4,3
wbm-step1-000149,AgAuHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000149.cif,val,0.02275,0.114,0.0577428365074523,0.0739538958470175,4,3
wbm-step1-000163,AgCd2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000163.cif,val,-0.05075,0.03,-0.1311215378838047,-0.1099141096545911,4,3
wbm-step1-000168,AgCdDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000168.cif,val,-0.07725,0.015,-0.3426105857075368,-0.3600835005489237,4,3
wbm-step1-000170,AgCdEu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000170.cif,val,-0.07625,0.021,-0.2699963304692585,-0.2739973944383315,4,3
wbm-step1-000176,AgCdLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000176.cif,val,-0.0725,0.015,-0.1929284898879445,-0.2048794795651192,4,3
wbm-step1-000196,AgCePb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000196.cif,val,-0.0326666666666666,-0.022,-0.0943217253242077,-0.0878854974886951,9,3
wbm-step1-000197,AgCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000197.cif,val,-0.00675,0.11,-0.0518806806506303,-0.078205177601185,4,2
wbm-step1-000202,AgDyAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000202.cif,val,-0.152,0.043,-0.1384066705985885,-0.1148848460714379,4,3
wbm-step1-000222,AgHf2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000222.cif,val,-0.1105,0.122,-0.1043737259181207,-0.1041875456952135,4,3
wbm-step1-000235,AgHo2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000235.cif,val,-0.07675,0.023,-0.1850928690783765,-0.1946533986515951,4,3
wbm-step1-000236,AgHo2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000236.cif,val,-0.062,0.04,-0.2766272704782588,-0.3155956365520828,3,2
wbm-step1-000240,AgI2Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000240.cif,val,-0.11275,0.025,-0.1230232143336724,-0.099204521285437,8,3
wbm-step1-000254,AgIn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000254.cif,val,-0.0053333333333333,0.004,-0.0236679286910198,-0.0087473035061817,3,2
wbm-step1-000268,AgInTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000268.cif,val,-0.09975,-0.001,-0.1150717750539165,-0.130973434493899,4,3
wbm-step1-000272,AgInTm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000272.cif,val,-0.0985,-0.012,-0.1258215102591213,-0.1461489793368448,4,3
wbm-step1-000284,AgLa2Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000284.cif,val,-0.097,-0.0,-0.1235606885021192,-0.127662263619794,4,3
wbm-step1-000291,AgLaPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000291.cif,val,-0.144,0.239,-0.1054381715627774,-0.0961499828014523,4,3
wbm-step1-000292,AgLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000292.cif,val,-0.034,-0.043,-0.1078843855131843,-0.1168478563235118,8,2
wbm-step1-000306,AgOsTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000306.cif,val,-0.033,0.139,-0.041603443083568,-0.0638211135221612,4,3
