comparison,base_method,method,fraction,seed,run_id,split,independent_unit,n,base_mae_mev_atom,method_mae_mev_atom,delta_base_minus_method_mev_atom,ci95_low_mev_atom,ci95_high_mev_atom,p_improvement_le_0,bootstrap_samples,interpretation
raw_vs_classical_delta,raw,classical_delta,0.01,20260528,classical_delta_frac010_seed20260528,test,structure row,3711,4511.1461955922905,126.19652696056365,4384.949668631726,4327.336876516978,4445.985939673127,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.01,20260528,classical_delta_frac010_seed20260528,test,structure row,3711,151.5712524965674,126.19652696056365,25.37472553600378,23.401201859627,27.32048251815339,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.01,20260528,classical_delta_frac010_seed20260528,test,structure row,3711,152.55214690630825,126.19652696056365,26.355619945744607,24.34221221274688,28.376453350483104,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.01,20260528,formdelta_frac010_seed20260528,test,structure row,3711,4511.1461955922905,146.80571190200166,4364.340483690288,4304.58260796118,4424.44807942372,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.01,20260528,formdelta_frac010_seed20260528,test,structure row,3711,151.5712524965674,146.80571190200166,4.765540594565743,3.1610797545385143,6.371886294079446,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.01,20260528,formdelta_frac010_seed20260528,test,structure row,3711,152.55214690630825,146.80571190200166,5.74643500430657,4.084141264978161,7.372188822732274,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.01,20260528,feature_stacking_frac010_seed20260528,test,structure row,3711,4511.1461955922905,189.2086150010011,4321.937580591289,4262.001578402403,4383.534947509103,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.01,20260528,feature_stacking_frac010_seed20260528,test,structure row,3711,151.5712524965674,189.2086150010011,-37.63736250443372,-43.93127416198068,-31.235547695078,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.01,20260528,feature_stacking_frac010_seed20260528,test,structure row,3711,152.55214690630825,189.2086150010011,-36.65646809469289,-43.00089988937744,-30.4549326590617,1.0,10000,worse_ci_excludes_0
raw_vs_target_only,raw,target_only,0.01,20260528,target_only_frac010_seed20260528,test,structure row,3711,4511.1461955922905,471.8769878823612,4039.269207709929,3975.136733248959,4104.072193189636,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.01,20260528,target_only_frac010_seed20260528,test,structure row,3711,151.5712524965674,471.8769878823612,-320.3057353857937,-337.2190296445273,-303.3349532285868,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.01,20260528,target_only_frac010_seed20260528,test,structure row,3711,152.55214690630825,471.8769878823612,-319.32484097605294,-336.0006122825006,-302.2312717098874,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.01,20260529,classical_delta_frac010_seed20260529,test,structure row,3711,4511.1461955922905,115.80805618814806,4395.338139404142,4334.269906661793,4456.945538364685,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.01,20260529,classical_delta_frac010_seed20260529,test,structure row,3711,152.48239762281375,115.80805618814806,36.67434143466573,34.649056195873854,38.74125988844586,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.01,20260529,classical_delta_frac010_seed20260529,test,structure row,3711,152.5209788899763,115.80805618814806,36.712922701828255,34.72517871369483,38.73054008359399,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.01,20260529,formdelta_frac010_seed20260529,test,structure row,3711,4511.1461955922905,150.53551730653484,4360.610678285755,4300.918026623864,4422.759442187366,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.01,20260529,formdelta_frac010_seed20260529,test,structure row,3711,152.48239762281375,150.53551730653484,1.9468803162789212,0.6896999972766661,3.195168416063221,0.0014,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.01,20260529,formdelta_frac010_seed20260529,test,structure row,3711,152.5209788899763,150.53551730653484,1.9854615834414464,0.7082080504403958,3.264798356678241,0.0013,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.01,20260529,feature_stacking_frac010_seed20260529,test,structure row,3711,4511.1461955922905,196.02263785907965,4315.12355773321,4255.200444894373,4375.039662063557,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.01,20260529,feature_stacking_frac010_seed20260529,test,structure row,3711,152.48239762281375,196.02263785907965,-43.54024023626588,-49.74802770515249,-37.501076671166935,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.01,20260529,feature_stacking_frac010_seed20260529,test,structure row,3711,152.5209788899763,196.02263785907965,-43.50165896910335,-49.601020526351526,-37.19146456183835,1.0,10000,worse_ci_excludes_0
raw_vs_target_only,raw,target_only,0.01,20260529,target_only_frac010_seed20260529,test,structure row,3711,4511.1461955922905,499.1413405083436,4012.0048550839465,3948.212083394359,4077.4321643341914,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.01,20260529,target_only_frac010_seed20260529,test,structure row,3711,152.48239762281375,499.1413405083436,-346.65894288552977,-363.3158251618446,-330.0665635210368,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.01,20260529,target_only_frac010_seed20260529,test,structure row,3711,152.5209788899763,499.1413405083436,-346.62036161836727,-363.3374728830007,-330.26775931307253,1.0,10000,worse_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,0.01,20260530,classical_delta_frac010_seed20260530,test,structure row,3711,4511.1461955922905,112.93675122942456,4398.209444362866,4336.2663709800045,4458.375073558066,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.01,20260530,classical_delta_frac010_seed20260530,test,structure row,3711,145.72470483760767,112.93675122942456,32.78795360818308,30.48314755185813,35.08653321157823,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.01,20260530,classical_delta_frac010_seed20260530,test,structure row,3711,145.72260248787308,112.93675122942456,32.78585125844847,30.47128798719312,35.11099480114457,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.01,20260530,formdelta_frac010_seed20260530,test,structure row,3711,4511.1461955922905,143.84138600941503,4367.304809582875,4307.5960568624805,4427.799125884761,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.01,20260530,formdelta_frac010_seed20260530,test,structure row,3711,145.72470483760767,143.84138600941503,1.8833188281926228,1.2417857949135858,2.5190631686875453,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.01,20260530,formdelta_frac010_seed20260530,test,structure row,3711,145.72260248787308,143.84138600941503,1.881216478458011,1.240077013336235,2.511915107102705,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.01,20260530,feature_stacking_frac010_seed20260530,test,structure row,3711,4511.1461955922905,194.93914774740384,4316.207047844887,4254.447875018962,4376.813205969792,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.01,20260530,feature_stacking_frac010_seed20260530,test,structure row,3711,145.72470483760767,194.93914774740384,-49.21444290979613,-55.86238587009787,-42.2599804850494,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.01,20260530,feature_stacking_frac010_seed20260530,test,structure row,3711,145.72260248787308,194.93914774740384,-49.21654525953075,-55.846398238985344,-42.27637374662679,1.0,10000,worse_ci_excludes_0
raw_vs_target_only,raw,target_only,0.01,20260530,target_only_frac010_seed20260530,test,structure row,3711,4511.1461955922905,482.6566108262466,4028.489584766044,3963.790654279004,4092.6696291715066,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.01,20260530,target_only_frac010_seed20260530,test,structure row,3711,145.72470483760767,482.6566108262466,-336.9319059886389,-353.8522791628994,-320.3587641642632,1.0,10000,worse_ci_excludes_0
