method,method_label,fraction,n_runs,mae_mev_atom_mean,mae_mev_atom_std,rmse_mev_atom_mean,p95_abs_mev_atom_mean,runtime_s_mean,trainable_params_mean
raw,Raw pretrained PBE/GGA predictor,0.01,3,4511.14619559229,0.0,4891.874148198089,8016.205878182313,,
element_reference,Element-reference calibration,0.01,3,149.9261183189963,3.6669405219428137,280.29964275819424,458.6778046464847,,
affine_energy_composition,Linear energy+composition calibration,0.01,3,150.26524276138585,3.9340727436355314,280.03147034544776,459.5993687026005,,
composition_only_linear,Composition-only linear baseline,0.01,3,466.9225012265679,6.444214930830509,668.4852833754991,1317.2743064337803,,
classical_delta,Classical residual adapter,0.01,3,118.31377827701738,6.975986314949359,265.7415594007599,422.4912985637719,15.247708479563395,
feature_stacking,Feature-stacking direct-y baseline,0.01,3,193.3901334110272,3.661599492569082,295.7853478729048,572.5747944661894,24.15959596633911,498404.0
target_only,Target-only small MLP,0.01,3,484.5583128204209,13.73129953558035,679.642494906053,1452.2309645999685,28.652836322784424,498404.0
formdelta,Canonical FormDelta fixed-anchor residual,0.01,3,147.06087201157374,3.3543519125379806,280.1557452227103,468.37286117634494,17.66037193934123,498404.0
element_reference_internal,Internal element-reference anchor,0.01,9,149.92612040629862,3.175664932206206,280.2996534259744,458.67792699359455,,
raw,Raw pretrained PBE/GGA predictor,0.05,3,4511.14619559229,0.0,4891.874148198089,8016.205878182313,,
element_reference,Element-reference calibration,0.05,3,109.84326091469056,1.880013092667265,183.6353794793993,367.4564405876399,,
affine_energy_composition,Linear energy+composition calibration,0.05,3,110.14269145450533,2.213101560759449,183.8067292009912,367.5729484925831,,
composition_only_linear,Composition-only linear baseline,0.05,3,394.069315966924,3.356279789666953,570.3519736348419,1161.285611253508,,
classical_delta,Classical residual adapter,0.05,3,47.938401763099925,3.62435780396505,116.17641661186391,157.86406531303064,20.051371971766155,
feature_stacking,Feature-stacking direct-y baseline,0.05,3,111.78911664588026,3.6608558507620415,187.08190987710643,356.6381268227104,29.64731232325236,498404.0
target_only,Target-only small MLP,0.05,3,350.359384503037,3.349833779884028,513.4282974071023,1116.4635861886402,31.458887894948322,498404.0
formdelta,Canonical FormDelta fixed-anchor residual,0.05,3,81.9045063826813,0.3221235753763405,160.6559276386691,306.1192254114204,28.379390716552734,498404.0
element_reference_internal,Internal element-reference anchor,0.05,9,109.84325482370345,1.6281409612218931,183.63537888173855,367.4563437208672,,
raw,Raw pretrained PBE/GGA predictor,0.1,3,4511.14619559229,0.0,4891.874148198089,8016.205878182313,,
element_reference,Element-reference calibration,0.1,3,107.75710088963778,1.126468771339115,179.46232385976464,366.3344255089439,,
affine_energy_composition,Linear energy+composition calibration,0.1,3,107.93028790652058,1.4179704063823195,179.52009883926448,368.3459243909633,,
composition_only_linear,Composition-only linear baseline,0.1,3,383.497433936574,3.106121476502808,559.3668110268555,1149.8190548722853,,
classical_delta,Classical residual adapter,0.1,3,33.121876549200984,0.4690205158704638,88.96458769581822,104.92647876678376,24.866179943084717,
feature_stacking,Feature-stacking direct-y baseline,0.1,3,85.48314532747095,1.2690299966316874,154.76533043135493,290.4344731114665,39.284273306528725,498404.0
target_only,Target-only small MLP,0.1,3,271.56747034269944,8.259957747751367,411.25390974090845,868.5042626335413,41.32495633761088,498404.0
formdelta,Canonical FormDelta fixed-anchor residual,0.1,3,58.56388384418582,0.2723825901078124,123.43389578853905,208.17849217350863,32.1235888004303,498404.0
element_reference_internal,Internal element-reference anchor,0.1,9,107.75710076924604,0.975554642412827,179.46232792810716,366.3345654432106,,
raw,Raw pretrained PBE/GGA predictor,0.25,3,4511.14619559229,0.0,4891.874148198089,8016.205878182313,,
element_reference,Element-reference calibration,0.25,3,105.23684066758535,0.9599131568452024,167.71703221351865,359.61967507032404,,
affine_energy_composition,Linear energy+composition calibration,0.25,3,105.35879152731508,1.1116538572853378,167.7379813031374,360.14573562544655,,
composition_only_linear,Composition-only linear baseline,0.25,3,375.8691631840417,0.6990240977585201,538.6678183715611,1153.2441798994012,,
classical_delta,Classical residual adapter,0.25,3,24.19904607490446,0.3532592074873592,56.91421000137848,77.1352052906239,30.359619617462158,
feature_stacking,Feature-stacking direct-y baseline,0.25,3,58.465058456434434,0.5966601381422927,116.56829864916132,196.4505982203835,56.84354519844055,498404.0
target_only,Target-only small MLP,0.25,3,170.6657709660228,6.184613241790546,274.3678143171818,528.3360415596052,58.87178405125936,498404.0
formdelta,Canonical FormDelta fixed-anchor residual,0.25,3,35.50259417250813,0.4123992592530168,71.44950139002161,122.57475149800734,53.873767614364624,498404.0
element_reference_internal,Internal element-reference anchor,0.25,9,105.23683740933642,0.8313074857533408,167.7170278801737,359.61992076090826,,
raw,Raw pretrained PBE/GGA predictor,0.5,3,4511.14619559229,0.0,4891.874148198089,8016.205878182313,,
element_reference,Element-reference calibration,0.5,3,104.75108120948155,0.4990830666278795,167.00107936266446,362.7872460243163,,
affine_energy_composition,Linear energy+composition calibration,0.5,3,104.90058042398674,0.7376948163811229,167.03213344497684,362.9653536114926,,
composition_only_linear,Composition-only linear baseline,0.5,3,374.6869985643309,0.3195062666565552,538.101698937472,1152.9535218802955,,
classical_delta,Classical residual adapter,0.5,3,20.28285887777233,0.8274025706164806,52.17936810806018,60.47364359738396,46.61013340950012,
feature_stacking,Feature-stacking direct-y baseline,0.5,3,39.727243115993325,0.5224355441185008,88.94588312712642,124.12507522348272,88.66853562990825,498404.0
target_only,Target-only small MLP,0.5,3,104.46986526941346,2.557996454179049,182.1210774155326,304.0636581060475,90.13011018435161,498404.0
formdelta,Canonical FormDelta fixed-anchor residual,0.5,3,25.23998185748954,0.494338645755516,56.69293474431242,84.12065280990622,88.03939469655354,498404.0
element_reference_internal,Internal element-reference anchor,0.5,9,104.75107954318128,0.4322170263105252,167.00108125185983,362.78726541078544,,
raw,Raw pretrained PBE/GGA predictor,1.0,3,4511.14619559229,0.0,4891.874148198089,8016.205878182313,,
element_reference,Element-reference calibration,1.0,3,103.9890722689754,0.0,166.80174919763675,364.1270690313595,,
affine_energy_composition,Linear energy+composition calibration,1.0,3,104.15822204048794,0.0,166.82904326153488,363.32827153909096,,
composition_only_linear,Composition-only linear baseline,1.0,3,374.51600306460097,6.961868572213853e-14,537.9054083814397,1161.0103018116615,,
classical_delta,Classical residual adapter,1.0,3,16.42478012641239,0.0848099547644233,41.34286981062417,48.80498200527658,70.0948235988617,
feature_stacking,Feature-stacking direct-y baseline,1.0,3,30.28924000091744,0.123868864408821,76.23290095997137,91.138992855398,142.70434991518655,498404.0
target_only,Target-only small MLP,1.0,3,65.69792702770717,0.4494521066433392,132.24299621108457,187.40523420027617,126.83093428611755,498404.0
formdelta,Canonical FormDelta fixed-anchor residual,1.0,3,17.805478010595923,0.3790575570088978,40.92997288070174,57.133856253613736,138.30609480539957,498404.0
element_reference_internal,Internal element-reference anchor,1.0,9,103.98907793163102,0.0,166.80174475747486,364.12694344604535,,
