comparison,base_method,method,fraction,seed,run_id,split,independent_unit,n,base_mae_mev_atom,method_mae_mev_atom,delta_base_minus_method_mev_atom,ci95_low_mev_atom,ci95_high_mev_atom,p_improvement_le_0,bootstrap_samples,interpretation
raw_vs_classical_delta,raw,classical_delta,0.01,20260528,classical_delta_frac010_seed20260528,test,structure row,3711,4511.1461955922905,126.19652696056363,4384.949668631726,4327.336876516978,4445.985939673127,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.01,20260528,classical_delta_frac010_seed20260528,test,structure row,3711,151.5712524965674,126.19652696056363,25.37472553600378,23.401201859627,27.32048251815339,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,0.01,20260528,classical_delta_frac010_seed20260528,test,structure row,3711,152.55214690630825,126.19652696056363,26.355619945744607,24.34221221274688,28.376453350483104,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,0.01,20260528,classical_delta_frac010_seed20260528,test,structure row,3711,465.5866499863191,126.19652696056363,339.3901230257555,322.40669901029526,355.68686573318865,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,0.01,20260528,formdelta_frac010_seed20260528,test,structure row,3711,4511.1461955922905,146.80571190200166,4364.340483690288,4304.58260796118,4424.44807942372,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,0.01,20260528,formdelta_frac010_seed20260528,test,structure row,3711,151.5712524965674,146.80571190200166,4.765540594565743,3.1610797545385143,6.371886294079446,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.01,20260528,formdelta_frac010_seed20260528,test,structure row,3711,152.55214690630825,146.80571190200166,5.74643500430657,4.084141264978161,7.372188822732274,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.01,20260528,formdelta_frac010_seed20260528,test,structure row,3711,465.5866499863191,146.80571190200166,318.7809380843175,302.2803865355135,335.5831337625121,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.01,20260528,feature_stacking_frac010_seed20260528,test,structure row,3711,4511.1461955922905,189.2086150010011,4321.937580591289,4262.001578402403,4383.534947509103,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.01,20260528,feature_stacking_frac010_seed20260528,test,structure row,3711,151.5712524965674,189.2086150010011,-37.63736250443372,-43.93127416198068,-31.235547695078,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.01,20260528,feature_stacking_frac010_seed20260528,test,structure row,3711,152.55214690630825,189.2086150010011,-36.65646809469289,-43.00089988937744,-30.4549326590617,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.01,20260528,feature_stacking_frac010_seed20260528,test,structure row,3711,465.5866499863191,189.2086150010011,276.37803498531804,261.3175638722395,291.51218117195623,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.01,20260528,target_only_frac010_seed20260528,test,structure row,3711,4511.1461955922905,471.87698788236116,4039.269207709929,3975.136733248959,4104.072193189636,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.01,20260528,target_only_frac010_seed20260528,test,structure row,3711,151.5712524965674,471.87698788236116,-320.30573538579375,-337.2190296445273,-303.3349532285868,1.0,10000,worse_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.01,20260528,target_only_frac010_seed20260528,test,structure row,3711,152.55214690630825,471.87698788236116,-319.32484097605294,-336.0006122825006,-302.2312717098874,1.0,10000,worse_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.01,20260528,target_only_frac010_seed20260528,test,structure row,3711,465.5866499863191,471.87698788236116,-6.2903378960420255,-24.785617917255113,11.791826838862955,0.7473,10000,not_distinguishable_by_bootstrap_ci
raw_vs_classical_delta,raw,classical_delta,0.01,20260529,classical_delta_frac010_seed20260529,test,structure row,3711,4511.1461955922905,115.80805618814806,4395.338139404142,4334.269906661793,4456.945538364685,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,0.01,20260529,classical_delta_frac010_seed20260529,test,structure row,3711,152.48239762281375,115.80805618814806,36.67434143466573,34.649056195873854,38.74125988844586,0.0,10000,improvement_ci_excludes_0
